
> content-strategist-app@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://100.104.84.111:3000
- Environments: .env

✓ Starting...
✓ Ready in 1429ms
 POST /api/overlay/state 200 in 273ms (compile: 198ms, render: 75ms)
 GET /api/overlay/state 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/tiktok/live/state 200 in 164ms (compile: 6ms, render: 158ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 5ms)
 POST /api/tiktok/live/track 200 in 2.5s (compile: 127ms, render: 2.4s)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 159ms (compile: 1633µs, render: 158ms)
 GET /api/tiktok/live/state 200 in 138ms (compile: 2ms, render: 136ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 11ms (compile: 2ms, render: 9ms)
 GET /api/overlay/state 200 in 12ms (compile: 6ms, render: 6ms)
 GET /api/tiktok/live/state 200 in 132ms (compile: 1655µs, render: 131ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 5ms (compile: 1446µs, render: 4ms)
 GET /api/overlay/state 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/tiktok/live/state 200 in 152ms (compile: 6ms, render: 145ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 5ms (compile: 1678µs, render: 3ms)
 GET /api/tiktok/live/state 200 in 124ms (compile: 3ms, render: 122ms)
 GET /api/overlay/state 200 in 8ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/overlay/state 200 in 12ms (compile: 6ms, render: 5ms)
 GET /api/tiktok/live/state 200 in 156ms (compile: 3ms, render: 154ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 1953µs, render: 4ms)
 GET /api/overlay/state 200 in 10ms (compile: 3ms, render: 8ms)
 GET /api/tiktok/live/state 200 in 158ms (compile: 6ms, render: 152ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 5ms)
 GET /api/overlay/state 200 in 9ms (compile: 2ms, render: 7ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 182ms (compile: 1452µs, render: 180ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 1936µs, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 5ms)
 GET /api/overlay/state 200 in 6ms (compile: 1748µs, render: 4ms)
 GET /api/tiktok/live/state 200 in 170ms (compile: 2ms, render: 167ms)
 GET /api/overlay/state 200 in 6ms (compile: 3ms, render: 4ms)
 GET /api/overlay/state 200 in 5ms (compile: 1615µs, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 12ms (compile: 2ms, render: 9ms)
 GET /api/tiktok/live/state 200 in 135ms (compile: 6ms, render: 129ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/overlay/state 200 in 5ms (compile: 1405µs, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 135ms (compile: 2ms, render: 133ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/overlay/state 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/tiktok/live/state 200 in 219ms (compile: 3ms, render: 216ms)
 GET /api/overlay/state 200 in 6ms (compile: 3ms, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 8ms (compile: 1765µs, render: 6ms)
 GET /api/tiktok/live/state 200 in 173ms (compile: 5ms, render: 169ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 6ms (compile: 1822µs, render: 4ms)
 GET /api/overlay/state 200 in 5ms (compile: 1832µs, render: 4ms)
 GET /api/tiktok/live/state 200 in 161ms (compile: 2ms, render: 158ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/overlay/state 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/overlay/state 200 in 8ms (compile: 1759µs, render: 7ms)
 GET /api/overlay/state 200 in 6ms (compile: 1574µs, render: 5ms)
 GET /api/tiktok/live/state 200 in 152ms (compile: 2ms, render: 150ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 3ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/tiktok/live/state 200 in 175ms (compile: 6ms, render: 169ms)
 GET /api/overlay/state 200 in 6ms (compile: 1847µs, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 3ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 161ms (compile: 2ms, render: 158ms)
 GET /api/overlay/state 200 in 6ms (compile: 3ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 149ms (compile: 2ms, render: 147ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/tiktok/live/state 200 in 142ms (compile: 6ms, render: 136ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 1914µs, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 3ms)
 GET /api/tiktok/live/state 200 in 150ms (compile: 2ms, render: 148ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/overlay/state 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/tiktok/live/state 200 in 134ms (compile: 2ms, render: 132ms)
 GET /api/overlay/state 200 in 6ms (compile: 1913µs, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 3ms)
 GET /api/overlay/state 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/tiktok/live/state 200 in 283ms (compile: 7ms, render: 276ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 1612µs, render: 5ms)
 GET /api/overlay/state 200 in 5ms (compile: 1594µs, render: 3ms)
 GET /api/tiktok/live/state 200 in 119ms (compile: 1783µs, render: 118ms)
 GET /api/overlay/state 200 in 5ms (compile: 1576µs, render: 3ms)
 GET /api/overlay/state 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/overlay/state 200 in 8ms (compile: 1876µs, render: 6ms)
 GET /api/overlay/state 200 in 8ms (compile: 4ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 120ms (compile: 1949µs, render: 118ms)
 GET /api/overlay/state 200 in 6ms (compile: 1971µs, render: 4ms)
 GET /api/overlay/state 200 in 5ms (compile: 1309µs, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 3ms)
 GET /api/overlay/state 200 in 8ms (compile: 1711µs, render: 6ms)
 GET /api/tiktok/live/state 200 in 147ms (compile: 5ms, render: 143ms)
 GET /api/overlay/state 200 in 5ms (compile: 1887µs, render: 3ms)
 GET /api/overlay/state 200 in 5ms (compile: 1738µs, render: 3ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 120ms (compile: 2ms, render: 118ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 3ms)
 GET /api/overlay/state 200 in 9ms (compile: 1703µs, render: 7ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/tiktok/live/state 200 in 135ms (compile: 1766µs, render: 133ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 5ms (compile: 1905µs, render: 3ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 3ms)
 GET /api/overlay/state 200 in 10ms (compile: 2ms, render: 8ms)
 GET /api/tiktok/live/state 200 in 146ms (compile: 6ms, render: 140ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 3ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 169ms (compile: 1827µs, render: 167ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 6ms (compile: 1840µs, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 192ms (compile: 2ms, render: 190ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 5ms (compile: 1378µs, render: 3ms)
 GET /api/overlay/state 200 in 10ms (compile: 3ms, render: 8ms)
 GET /api/tiktok/live/state 200 in 186ms (compile: 6ms, render: 180ms)
 GET /api/overlay/state 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 1601µs, render: 4ms)
 GET /api/tiktok/live/state 200 in 162ms (compile: 2ms, render: 160ms)
 GET /api/overlay/state 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 178ms (compile: 1615µs, render: 176ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 3ms)
 GET /api/overlay/state 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 3ms)
 GET /api/overlay/state 200 in 9ms (compile: 2ms, render: 7ms)
 GET /api/tiktok/live/state 200 in 144ms (compile: 5ms, render: 139ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 124ms (compile: 2ms, render: 121ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 3ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 5ms (compile: 1611µs, render: 4ms)
 GET /api/tiktok/live/state 200 in 129ms (compile: 2ms, render: 127ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 1666µs, render: 5ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 11ms (compile: 2ms, render: 8ms)
 GET /api/tiktok/live/state 200 in 141ms (compile: 6ms, render: 134ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 135ms (compile: 2ms, render: 132ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 1943µs, render: 4ms)
 GET /api/tiktok/live/state 200 in 160ms (compile: 2ms, render: 158ms)
 GET /api/overlay/state 200 in 5ms (compile: 1920µs, render: 3ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 3ms)
 GET /api/overlay/state 200 in 10ms (compile: 3ms, render: 7ms)
 GET /api/overlay/state 200 in 10ms (compile: 2ms, render: 8ms)
 GET /api/tiktok/live/state 200 in 132ms (compile: 6ms, render: 127ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 3ms)
 GET /api/overlay/state 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/overlay/state 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/tiktok/live/state 200 in 133ms (compile: 1753µs, render: 131ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 3ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 1582µs, render: 4ms)
 GET /api/tiktok/live/state 200 in 127ms (compile: 2ms, render: 125ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/overlay/state 200 in 5ms (compile: 1960µs, render: 3ms)
 GET /api/overlay/state 200 in 9ms (compile: 2ms, render: 7ms)
 GET /api/tiktok/live/state 200 in 130ms (compile: 5ms, render: 125ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 1677µs, render: 4ms)
 GET /api/tiktok/live/state 200 in 150ms (compile: 2ms, render: 147ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/overlay/state 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/tiktok/live/state 200 in 145ms (compile: 2ms, render: 143ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 1760µs, render: 4ms)
 GET /api/overlay/state 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/overlay/state 200 in 11ms (compile: 2ms, render: 9ms)
 GET /api/tiktok/live/state 200 in 144ms (compile: 7ms, render: 138ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 1872µs, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 181ms (compile: 3ms, render: 179ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 5ms)
 GET /api/overlay/state 200 in 5ms (compile: 1401µs, render: 4ms)
 GET /api/tiktok/live/state 200 in 177ms (compile: 3ms, render: 174ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/overlay/state 200 in 8ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 12ms (compile: 1617µs, render: 11ms)
 GET /api/tiktok/live/state 200 in 132ms (compile: 5ms, render: 127ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 178ms (compile: 2ms, render: 176ms)
 GET /api/overlay/state 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/overlay/state 200 in 5ms (compile: 1310µs, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 1859µs, render: 5ms)
 GET /api/tiktok/live/state 200 in 145ms (compile: 2ms, render: 143ms)
 GET /api/overlay/state 200 in 10ms (compile: 3ms, render: 8ms)
 GET /api/overlay/state 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/overlay/state 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/tiktok/live/state 200 in 178ms (compile: 7ms, render: 172ms)
 GET /api/overlay/state 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/overlay/state 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/tiktok/live/state 200 in 147ms (compile: 2ms, render: 145ms)
 GET /api/overlay/state 200 in 5ms (compile: 1337µs, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 5ms (compile: 1834µs, render: 3ms)
 GET /api/tiktok/live/state 200 in 145ms (compile: 3ms, render: 142ms)
 GET /api/overlay/state 200 in 10ms (compile: 3ms, render: 7ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 10ms (compile: 2ms, render: 8ms)
 GET /api/tiktok/live/state 200 in 168ms (compile: 6ms, render: 163ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 148ms (compile: 1727µs, render: 147ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 3ms, render: 3ms)
 GET /api/tiktok/live/state 200 in 150ms (compile: 2ms, render: 148ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 10ms (compile: 3ms, render: 7ms)
 GET /api/tiktok/live/state 200 in 156ms (compile: 6ms, render: 150ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 5ms (compile: 1667µs, render: 4ms)
 GET /api/tiktok/live/state 200 in 140ms (compile: 3ms, render: 137ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 185ms (compile: 2ms, render: 183ms)
 GET /api/overlay/state 200 in 12ms (compile: 5ms, render: 7ms)
 GET /api/overlay/state 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/overlay/state 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/tiktok/live/state 200 in 171ms (compile: 8ms, render: 163ms)
 GET /api/overlay/state 200 in 10ms (compile: 3ms, render: 7ms)
 GET /api/overlay/state 200 in 9ms (compile: 1846µs, render: 7ms)
 GET /api/tiktok/live/state 200 in 185ms (compile: 3ms, render: 181ms)
 GET /api/overlay/state 200 in 13ms (compile: 1987µs, render: 11ms)
 GET /api/overlay/state 200 in 6ms (compile: 3ms, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 1724µs, render: 5ms)
 GET /api/tiktok/live/state 200 in 168ms (compile: 2ms, render: 165ms)
 GET /api/overlay/state 200 in 6ms (compile: 1909µs, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 1911µs, render: 4ms)
 GET /api/overlay/state 200 in 9ms (compile: 2ms, render: 7ms)
 GET /api/tiktok/live/state 200 in 199ms (compile: 5ms, render: 194ms)
 GET /api/overlay/state 200 in 6ms (compile: 1760µs, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 152ms (compile: 2ms, render: 149ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 145ms (compile: 3ms, render: 142ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/overlay/state 200 in 11ms (compile: 3ms, render: 9ms)
 GET /live-dash 200 in 305ms (compile: 267ms, render: 39ms)
 GET /api/tiktok/live/state 200 in 191ms (compile: 6ms, render: 185ms)
 GET /api/tiktok/live/state 200 in 169ms (compile: 2ms, render: 167ms)
 GET /api/tiktok/live/state 200 in 200ms (compile: 3ms, render: 197ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 135ms (compile: 2ms, render: 132ms)
 GET /api/overlay/state 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/tiktok/live/state 200 in 188ms (compile: 2ms, render: 186ms)
 GET /api/overlay/state 200 in 6ms (compile: 1707µs, render: 4ms)
 GET /api/tiktok/live/state 200 in 138ms (compile: 2ms, render: 135ms)
 GET /api/overlay/state 200 in 5ms (compile: 1681µs, render: 3ms)
 GET /api/tiktok/live/state 200 in 157ms (compile: 1541µs, render: 155ms)
 GET /api/overlay/state 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/tiktok/live/state 200 in 164ms (compile: 3ms, render: 161ms)
 GET /api/overlay/state 200 in 12ms (compile: 4ms, render: 8ms)
 GET /stream-control 200 in 26ms (compile: 3ms, render: 23ms)
 GET /api/overlay/state 200 in 18ms (compile: 3ms, render: 15ms)
 GET /api/overlay/state 200 in 19ms (compile: 13ms, render: 7ms)
 GET /api/tiktok/live/state 200 in 172ms (compile: 3ms, render: 169ms)
 GET /api/tiktok/live/state 200 in 196ms (compile: 7ms, render: 188ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 5ms)
 GET /api/overlay/state 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/tiktok/live/state 200 in 143ms (compile: 2ms, render: 141ms)
 GET /api/overlay/state 200 in 6ms (compile: 1949µs, render: 4ms)
 GET /api/overlay/state 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/overlay/state 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/tiktok/live/state 200 in 170ms (compile: 2ms, render: 168ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 5ms)
 GET /api/overlay/state 200 in 10ms (compile: 3ms, render: 7ms)
 GET /api/overlay/state 200 in 14ms (compile: 3ms, render: 11ms)
 GET /api/tiktok/live/state 200 in 152ms (compile: 8ms, render: 144ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 1964µs, render: 4ms)
 GET /api/tiktok/live/state 200 in 152ms (compile: 1679µs, render: 150ms)
 GET /api/overlay/state 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 1737µs, render: 4ms)
 GET /api/tiktok/live/state 200 in 131ms (compile: 1775µs, render: 129ms)
 GET /api/overlay/state 200 in 9ms (compile: 4ms, render: 6ms)
 GET /api/overlay/state 200 in 9ms (compile: 3ms, render: 7ms)
 GET /api/overlay/state 200 in 17ms (compile: 5ms, render: 12ms)
 GET /api/tiktok/live/state 200 in 213ms (compile: 10ms, render: 203ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 3ms, render: 3ms)
 GET /api/tiktok/live/state 200 in 133ms (compile: 1662µs, render: 131ms)
 GET /api/overlay/state 200 in 7ms (compile: 1965µs, render: 5ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 3ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 152ms (compile: 2ms, render: 149ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/overlay/state 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/overlay/state 200 in 10ms (compile: 2ms, render: 8ms)
 GET /api/tiktok/live/state 200 in 144ms (compile: 6ms, render: 139ms)
 GET /api/overlay/state 200 in 5ms (compile: 1680µs, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 191ms (compile: 1911µs, render: 189ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/overlay/state 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/tiktok/live/state 200 in 176ms (compile: 3ms, render: 173ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 6ms (compile: 1893µs, render: 4ms)
 GET /api/overlay/state 200 in 10ms (compile: 3ms, render: 8ms)
 GET /api/tiktok/live/state 200 in 197ms (compile: 6ms, render: 192ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 1702µs, render: 4ms)
 GET /api/tiktok/live/state 200 in 128ms (compile: 2ms, render: 126ms)
 GET /api/overlay/state 200 in 5ms (compile: 1929µs, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 5ms (compile: 1668µs, render: 4ms)
 GET /api/tiktok/live/state 200 in 163ms (compile: 1940µs, render: 161ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 1852µs, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 1811µs, render: 6ms)
 GET /api/tiktok/live/state 200 in 120ms (compile: 4ms, render: 116ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 149ms (compile: 2ms, render: 147ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 5ms (compile: 1662µs, render: 4ms)
 GET /api/tiktok/live/state 200 in 172ms (compile: 1849µs, render: 170ms)
